datetime,air temp,RH,sun angle
2017-08-26 13:15:00-08:00,34.62633928571429,32.15078659466525,70.5811394865391
2017-08-26 13:30:00-08:00,34.81785714285714,31.81132508154407,67.44329594032189
2017-08-26 13:45:00-08:00,34.950446428571425,31.578693162685827,64.18380672498674
2017-08-26 14:00:00-08:00,35.0,31.492245459898868,60.84434965484909
2017-08-26 14:15:00-08:00,34.94264705882353,31.214572649609774,57.450476467593944
2017-08-26 14:30:00-08:00,34.79705882352941,30.6434470823221,54.01861718326977
2017-08-26 14:45:00-08:00,34.60294117647058,30.16151717377663,50.559782066818634
2017-08-26 15:00:00-08:00,34.4,30.13561868292372,47.08167215652972
2017-08-26 15:15:00-08:00,34.17049632352941,30.652514270164332,43.5898745471441
2017-08-26 15:30:00-08:00,33.89044117647059,31.45689306587318,40.08861712575801
2017-08-26 15:45:00-08:00,33.59016544117647,32.397792968425044,36.58122277940267
2017-08-26 16:00:00-08:00,33.3,33.30829060355441,33.070420168651495
2017-08-26 16:15:00-08:00,33.034548611111106,34.19755835018544,29.558575954051886
2017-08-26 16:30:00-08:00,32.77546296296296,35.140764773937626,26.047846767834287
2017-08-26 16:45:00-08:00,32.50364583333334,36.04940575583689,22.54036192147244
2017-08-26 17:00:00-08:00,32.2,36.82682071611488,19.038441971736862
2017-08-26 17:15:00-08:00,31.86866666666667,37.52323369513071,15.544977796193761
2017-08-26 17:30:00-08:00,31.50903703703704,38.29604365597391,12.062321541238557
2017-08-26 17:45:00-08:00,31.094888888888892,39.20841165831393,8.600381250036003
2017-08-26 18:00:00-08:00,30.6,40.33106489809348,5.177212100770204
2017-08-26 18:15:00-08:00,29.93304109589041,42.83441451312329,1.8615264368217206
2017-08-26 18:30:00-08:00,29.082109589041092,47.20887441851067,-1.0390478635734788
2017-08-26 18:45:00-08:00,28.14012328767123,52.308144692700004,-4.951523013799118
2017-08-26 19:00:00-08:00,27.2,56.47333871916961,-8.756054921598933
2017-08-26 19:15:00-08:00,26.1861153486924,59.59271040394088,-12.153122076064706
2017-08-26 19:30:00-08:00,25.07952677459527,62.81370072674315,-15.525141219296751
2017-08-26 19:45:00-08:00,24.058174813200498,65.90588184385919,-18.868163648181152
2017-08-26 20:00:00-08:00,23.3,68.57677353760309,-22.177537150119484
2017-08-26 20:15:00-08:00,22.792020202020204,70.71759797837568,-25.447754885093428
2017-08-26 20:30:00-08:00,22.379326599326596,72.51235767527842,-28.672239380932258
2017-08-26 20:45:00-08:00,22.0269696969697,74.08538295029952,-31.84308981631356
2017-08-26 21:00:00-08:00,21.7,75.57951373488122,-34.950767832061416
2017-08-26 21:15:00-08:00,21.398596014492753,76.98692353218442,-37.983689427343485
2017-08-26 21:30:00-08:00,21.1305152979066,78.26355471247032,-40.92775367661827
2017-08-26 21:45:00-08:00,20.87217693236715,79.51637517547225,-43.7657587484611
2017-08-26 22:00:00-08:00,20.6,80.8607770258807,-46.476739377214614
2017-08-26 22:15:00-08:00,20.25108695652174,82.6217716415553,-49.03527701388262
2017-08-26 22:30:00-08:00,19.856521739130436,84.66535819692753,-51.41086120344266
2017-08-26 22:45:00-08:00,19.53369565217391,86.3797201107367,-53.56752075463086
2017-08-26 23:00:00-08:00,19.4,87.1011119870132,-55.464073041846646
2017-08-26 23:15:00-08:00,19.49375,86.59455170212597,-57.05544906185167
2017-08-26 23:30:00-08:00,19.7,85.49173796808786,-58.29556211322128
2017-08-26 23:45:00-08:00,19.90625,84.40469388834863,-59.14195232498009
2017-08-27 00:00:00-08:00,20.0,83.91572869877047,-59.56170843061239
2017-08-27 00:15:00-08:00,19.90625,84.40469388834863,-59.53716756092454
2017-08-27 00:30:00-08:00,19.7,85.49173796808786,-59.06938839523787
2017-08-27 00:45:00-08:00,19.49375,86.59455170212597,-58.17793942552449
2017-08-27 01:00:00-08:00,19.4,87.1011119870132,-56.89708088066117
2017-08-27 01:15:00-08:00,19.49375,86.59455170212597,-55.26993857506737
2017-08-27 01:30:00-08:00,19.7,85.49173796808786,-53.34268800262697
2017-08-27 01:45:00-08:00,19.90625,84.40469388834863,-51.16009080806564
2017-08-27 02:00:00-08:00,20.0,83.91572869877047,-48.76278661694496
2017-08-27 02:15:00-08:00,20.0,83.91572869877047,-46.18615239407101
2017-08-27 02:30:00-08:00,20.0,83.91572869877047,-43.460111198197616
2017-08-27 02:45:00-08:00,20.0,83.91572869877047,-40.60956589903864
2017-08-27 03:00:00-08:00,20.0,83.91572869877047,-37.65503438486081
2017-08-27 03:15:00-08:00,19.90625,84.40469388834863,-34.613346241779034
2017-08-27 03:30:00-08:00,19.7,85.49173796808786,-31.49830869720049
2017-08-27 03:45:00-08:00,19.49375,86.59455170212597,-28.321258157600106
2017-08-27 04:00:00-08:00,19.4,87.1011119870132,-25.091541736857046
2017-08-27 04:15:00-08:00,19.4,86.87030378260594,-21.81690145439552
2017-08-27 04:30:00-08:00,19.4,86.258729671031,-18.50379183898119
2017-08-27 04:45:00-08:00,19.4,85.38885365511356,-15.157624107983997
2017-08-27 05:00:00-08:00,19.4,84.38182576024313,-11.78297021927962
2017-08-27 05:15:00-08:00,19.4,82.39524550080748,-8.383719111826736
2017-08-27 05:30:00-08:00,19.4,79.437022614317,-4.267828761843658
2017-08-27 05:45:00-08:00,19.4,76.81061601304248,-0.7616842867455746
2017-08-27 06:00:00-08:00,19.4,75.68501311437433,2.211506397110232
2017-08-27 06:15:00-08:00,19.624048913043474,76.30656990415747,5.545856193296009
2017-08-27 06:30:00-08:00,20.139130434782608,77.57583447478801,8.97420689482091
2017-08-27 06:45:00-08:00,20.709646739130434,78.58477065013714,12.437981091815612
2017-08-27 07:00:00-08:00,21.1,78.41037640997578,15.921077040198634
2017-08-27 07:15:00-08:00,21.269728260869567,77.59765745683848,19.414367045917903
2017-08-27 07:30:00-08:00,21.38086956521739,77.0706114406148,22.915522014466436
2017-08-27 07:45:00-08:00,21.50157608695652,76.50276533388733,26.421698879602225
2017-08-27 08:00:00-08:00,21.7,75.57951373488122,29.93056171662912
2017-08-27 08:15:00-08:00,22.261799698795176,72.83928472856711,33.43991974237084
2017-08-27 08:30:00-08:00,23.26313253012048,68.06495957912794,36.94750533402294
2017-08-27 08:45:00-08:00,24.457899096385542,62.70705786030053,40.45082547253838
2017-08-27 09:00:00-08:00,25.6,57.88940466749935,43.946950006763196
2017-08-27 09:15:00-08:00,26.708559236947796,53.1536238322645,47.43228625719399
2017-08-27 09:30:00-08:00,27.88908969210174,48.14184332599206,50.90223409142473
2017-08-27 09:45:00-08:00,29.025075301204822,43.63842973706445,54.35067365995911
2017-08-27 10:00:00-08:00,30.0,40.16250567029109,57.76913894332089
2017-08-27 10:15:00-08:00,30.91875,37.23204258094057,61.14547903497661
2017-08-27 10:30:00-08:00,31.827777777777776,34.55007173512162,64.46152221663947
2017-08-27 10:45:00-08:00,32.52291666666666,32.63530026139357,67.68896418438891
2017-08-27 11:00:00-08:00,32.8,31.903165280927976,70.78173531227321
2017-08-27 11:15:00-08:00,32.8,32.82139770842232,73.66186899091667
2017-08-27 11:30:00-08:00,32.8,34.92364993199489,76.19440068231985
2017-08-27 11:45:00-08:00,32.8,37.143212630656336,78.1531896532528
2017-08-27 12:00:00-08:00,32.8,38.19236793760633,79.22000372990625
2017-08-27 12:15:00-08:00,32.878125,37.79905108165662,79.12859530824397
2017-08-27 12:30:00-08:00,33.05,36.94771668117143,77.90517865430046
2017-08-27 12:45:00-08:00,33.221875,36.11523683949343,75.84045344934063
2017-08-27 13:00:00-08:00,33.3,35.742957867007675,73.24302813063315
2017-08-27 13:15:00-08:00,33.05,36.247447822019375,70.32334082650614
2017-08-27 13:30:00-08:00,32.5,37.38596672775778,67.20559852701628
2017-08-27 13:45:00-08:00,31.949999999999996,38.56514094231764,63.961647992042906
2017-08-27 14:00:00-08:00,31.7,39.11500334593748,60.634150583141945
2017-08-27 14:15:00-08:00,31.699999999999996,38.920289600073815,57.24951181164466
2017-08-27 14:30:00-08:00,31.699999999999996,38.4949108537884,53.82476616934105
2017-08-27 14:45:00-08:00,31.699999999999996,38.07361796274901,50.371391789131344
2017-08-27 15:00:00-08:00,31.7,37.883462858856305,46.897420973479456
2017-08-27 15:15:00-08:00,31.699999999999996,38.01129336432143,43.40869694922034
2017-08-27 15:30:00-08:00,31.699999999999996,38.32729933498044,39.90962860346325
2017-08-27 15:45:00-08:00,31.699999999999996,38.729944171033374,36.40367884211736
2017-08-27 16:00:00-08:00,31.7,39.11500334593748,32.893689023877414
2017-08-27 16:15:00-08:00,31.778124999999996,39.3039879343465,29.382104356466268
2017-08-27 16:30:00-08:00,31.950000000000003,39.31018559713908,25.871151481553348
2017-08-27 16:45:00-08:00,32.121875,39.31640343470083,22.363014352125766
2017-08-27 17:00:00-08:00,32.2,39.50561366523215,18.860069874014687
2017-08-27 17:15:00-08:00,31.891363636363643,40.598323427885575,15.365164528556711
2017-08-27 17:30:00-08:00,31.143636363636364,42.799687459352675,11.881056858402882
2017-08-27 17:45:00-08:00,30.224090909090908,45.4785797043326,8.417736868987985
2017-08-27 18:00:00-08:00,29.4,47.844001969430835,4.994514358869294
2017-08-27 18:15:00-08:00,28.689332386363635,49.850953032342304,1.6860968699713512
2017-08-27 18:30:00-08:00,27.96715909090909,51.98840272280279,-1.1783043216926374
2017-08-27 18:45:00-08:00,27.28640625,54.0984667096999,-5.236155352646944
2017-08-27 19:00:00-08:00,26.7,55.99384186112087,-8.958072280454047
2017-08-27 19:15:00-08:00,26.203591720779222,57.37247525428326,-12.359865072051823
2017-08-27 19:30:00-08:00,25.756168831168832,58.27341167344316,-15.737085404336831
2017-08-27 19:45:00-08:00,25.35566152597403,59.02804903363806,-19.085812748725484
2017-08-27 20:00:00-08:00,25.0,59.99277734816307,-22.40143758130167
2017-08-27 20:15:00-08:00,24.676687237394958,61.16184131370048,-25.678490628087506
2017-08-27 20:30:00-08:00,24.380094537815125,62.25691952992326,-28.910438813141866
2017-08-27 20:45:00-08:00,24.11845456932773,63.24132138251642,-32.08942058873007
2017-08-27 21:00:00-08:00,23.9,64.07669401969976,-35.20594028435851
2017-08-27 21:15:00-08:00,23.72262700534759,64.7641247722308,-38.24843438976235
2017-08-27 21:30:00-08:00,23.571122994652406,65.3578832675127,-41.20281222468385
2017-08-27 21:45:00-08:00,23.434057486631016,65.90034536227995,-44.0518378067525
2017-08-27 22:00:00-08:00,23.3,66.43581492636358,-46.77445024766254
2017-08-27 22:15:00-08:00,23.17073863636364,66.95677375524242,-49.34504658331021
2017-08-27 22:30:00-08:00,23.050000000000004,67.44754417196847,-51.73279533978204
2017-08-27 22:45:00-08:00,22.929261363636364,67.9423708311732,-53.901223306910175
2017-08-27 23:00:00-08:00,22.8,68.47666431978978,-55.80843068923117
2017-08-27 23:15:00-08:00,22.629545454545454,69.18847744338605,-57.40839567211749
2017-08-27 23:30:00-08:00,22.43181818181818,70.02464240459658,-58.65393530878268
2017-08-27 23:45:00-08:00,22.268181818181816,70.72525325446153,-59.501520803646244
2017-08-28 00:00:00-08:00,22.2,71.01950151114148,-59.91743151277583
2017-08-28 00:15:00-08:00,22.2,71.01950151114148,-59.88376551035684
2017-08-28 00:30:00-08:00,22.199999999999996,71.01950151114148,-59.40200494743915
2017-08-28 00:45:00-08:00,22.2,71.01950151114148,-58.49272918399204
2017-08-28 01:00:00-08:00,22.2,71.01950151114148,-57.191513260307495
2017-08-28 01:15:00-08:00,22.29375,70.61526429806072,-55.54280804750397
2017-08-28 01:30:00-08:00,22.5,69.73503074474294,-53.5938886999217
2017-08-28 01:45:00-08:00,22.70625,68.86713526772463,-51.39030233404092
2017-08-28 02:00:00-08:00,22.8,68.47666431978978,-48.97319742451637
2017-08-28 02:15:00-08:00,22.628125,69.19444413052364,-46.378193407869674
2017-08-28 02:30:00-08:00,22.25,70.80358499710746,-43.63531579569219
2017-08-28 02:45:00-08:00,21.871875,72.45498951770095,-40.7694469671303
2017-08-28 03:00:00-08:00,21.7,73.21993041801284,-37.80103309346442
2017-08-28 03:15:00-08:00,21.7,73.21993041801284,-34.746797892877325
2017-08-28 03:30:00-08:00,21.699999999999996,73.21993041801284,-31.620432479560314
2017-08-28 03:45:00-08:00,21.7,73.21993041801284,-28.43316056186701
2017-08-28 04:00:00-08:00,21.7,73.21993041801284,-25.194219970649847
2017-08-28 04:15:00-08:00,21.63181818181818,73.52589340248996,-21.911253687590076
2017-08-28 04:30:00-08:00,21.468181818181815,74.26609417074611,-18.59063086408873
2017-08-28 04:45:00-08:00,21.270454545454548,75.17171859729007,-15.237684170340302
2017-08-28 05:00:00-08:00,21.1,75.96241390130776,-11.856919823649703
2017-08-28 05:15:00-08:00,20.94517045454546,76.68874866312787,-8.452173829009542
2017-08-28 05:30:00-08:00,20.781818181818185,77.46354978927616,-4.4075556492419015
2017-08-28 05:45:00-08:00,20.65255681818182,78.08289848250104,-0.8060508477164503
2017-08-28 06:00:00-08:00,20.6,78.33631330508241,2.159953836802268
2017-08-28 06:15:00-08:00,20.924076704545456,76.78830702236952,5.495202656637548
2017-08-28 06:30:00-08:00,21.689204545454547,73.26827890990369,8.925870499838377
2017-08-28 06:45:00-08:00,22.58473011363636,69.37700602442153,12.391929395110449
2017-08-28 07:00:00-08:00,23.3,66.43581492636358,15.877001829484543
2017-08-28 07:15:00-08:00,23.759853219696964,64.61916365744065,19.371843995692693
2017-08-28 07:30:00-08:00,24.146351010101007,63.13553173509911,22.874100332244897
2017-08-28 07:45:00-08:00,24.534673295454546,61.68345113661102,26.38089020685869
2017-08-28 08:00:00-08:00,25.0,59.99277734816307,29.889826468419166
2017-08-28 08:15:00-08:00,25.582201492537312,57.73967963578192,33.398665399783965
2017-08-28 08:30:00-08:00,26.256981757877284,54.9669655155378,36.9050591234259
2017-08-28 08:45:00-08:00,27.003271144278607,51.957184546010765,40.40641216746037
2017-08-28 09:00:00-08:00,27.8,48.95142287121684,43.89966119204461
2017-08-28 09:15:00-08:00,28.718196658751697,45.7299316886606,47.38102568747304
2017-08-28 09:30:00-08:00,29.75859905020353,42.29832219466693,50.8456630496241
2017-08-28 09:45:00-08:00,30.794701916553596,39.09973901884327,54.28710850444838
2017-08-28 10:00:00-08:00,31.7,36.45064583779398,57.6964315796061
2017-08-28 10:15:00-08:00,32.472798295454545,34.165633784011305,61.06080517983596
2017-08-28 10:30:00-08:00,33.18806818181818,32.06215467316375,64.36111843584027
2017-08-28 10:45:00-08:00,33.834303977272725,30.343831271091993,67.56770100586449
2017-08-28 11:00:00-08:00,34.4,29.17425689438651,70.63261862231349
2017-08-28 11:15:00-08:00,34.86911604020979,29.066115676764994,73.47558241149375
2017-08-28 11:30:00-08:00,35.27105186480187,29.85072394254623,75.95992028811331
2017-08-28 11:45:00-08:00,35.66246175699301,30.66743024967215,77.86236702858282
2017-08-28 12:00:00-08:00,36.1,30.604245221109498,78.87940268656523
2017-08-28 12:15:00-08:00,36.71346153846154,29.27037158874804,78.76752418796042
2017-08-28 12:30:00-08:00,37.43974358974359,27.46193873172391,77.55711221419661
2017-08-28 12:45:00-08:00,38.04615384615384,25.936335783727067,75.5213743320743
2017-08-28 13:00:00-08:00,38.3,25.30155164932128,72.95391305325569
2017-08-28 13:15:00-08:00,38.221875,25.408514751128052,70.0596613735978
2017-08-28 13:30:00-08:00,38.05,25.64564598415214,66.9621500944295
2017-08-28 13:45:00-08:00,37.878125,25.88529330178756,63.7339704662497
2017-08-28 14:00:00-08:00,37.8,25.995063679878527,60.41871958653057
2017-08-28 14:15:00-08:00,37.878125,25.729399189533964,57.04358160816877
2017-08-28 14:30:00-08:00,38.05,25.154275705014136,53.62621257016878
2017-08-28 14:45:00-08:00,38.221875,24.5917651471256,50.17854139791603
2017-08-28 15:00:00-08:00,38.3,24.340174105914326,46.7089316580492
2017-08-28 15:15:00-08:00,37.8895625,24.886318219319286,43.223482709497105
2017-08-28 15:30:00-08:00,36.930499999999995,26.217580460461473,39.72678785447659
2017-08-28 15:45:00-08:00,35.8311875,27.843975028438454,36.222456847964
2017-08-28 16:00:00-08:00,35.0,29.149808766898257,32.71343691658619
2017-08-28 16:15:00-08:00,34.481424107142864,30.365609404736354,29.20225864543066
2017-08-28 16:30:00-08:00,34.03646428571429,31.96587637049516,25.69121527051124
2017-08-28 16:45:00-08:00,33.64827232142857,33.5437623984309,22.18255392406486
2017-08-28 17:00:00-08:00,33.3,34.61758662897022,18.678706153436046
2017-08-28 17:15:00-08:00,32.94029017857142,35.323074369274515,15.182427939954898
2017-08-28 17:30:00-08:00,32.583035714285714,36.039904270512416,11.69704217065263
2017-08-28 17:45:00-08:00,32.30926339285715,36.600382333934256,8.232498723602655
2017-08-28 18:00:00-08:00,32.2,36.82682071611488,4.809524661615022
2017-08-28 18:15:00-08:00,32.2,36.82682071611488,1.5095169498543635
2017-08-28 18:30:00-08:00,32.2,36.82682071611488,-1.3168686895498036
2017-08-28 18:45:00-08:00,32.2,36.82682071611488,-5.500073862176237
2017-08-28 19:00:00-08:00,32.2,36.82682071611488,-9.162397389474979
2017-08-28 19:15:00-08:00,32.465625,35.66588472781762,-12.568854346502226
2017-08-28 19:30:00-08:00,33.05,33.23832593877394,-15.951216957458609
2017-08-28 19:45:00-08:00,33.634375,30.97504784933835,-19.305601406027325
2017-08-28 20:00:00-08:00,33.9,29.99755956198983,-22.627433173011763
2017-08-28 20:15:00-08:00,33.168973214285714,32.14849591141431,-25.911285673116343
2017-08-28 20:30:00-08:00,31.53392857142857,37.51266936308754,-29.150670226629554
2017-08-28 20:45:00-08:00,29.83191964285714,43.96994433081132,-32.337773097140904
2017-08-28 21:00:00-08:00,28.9,47.70880493640614,-35.46313105755534
2017-08-28 21:15:00-08:00,28.69197741596638,48.287206997663795,-38.51521816364846
2017-08-28 21:30:00-08:00,28.56313025210084,48.64943588901898,-41.479943735162536
2017-08-28 21:45:00-08:00,28.45271796218487,48.96228259796203,-44.340044468970355
2017-08-28 22:00:00-08:00,28.3,49.39875293384201,-47.07437751449615
2017-08-28 22:15:00-08:00,28.070496323529415,50.062969100068315,-49.65714183215018
2017-08-28 22:30:00-08:00,27.790441176470587,50.88719484115929,-52.057188344222624
2017-08-28 22:45:00-08:00,27.490165441176472,51.78800141344506,-54.237531576357846
2017-08-28 23:00:00-08:00,27.2,52.67561979613266,-56.155527242472886
2017-08-28 23:15:00-08:00,26.8734375,53.376067550680894,-57.76418705617263
2017-08-28 23:30:00-08:00,26.5125,53.810952172415945,-59.01517718379548
2017-08-28 23:45:00-08:00,26.220312500000002,54.03146558734763,-59.86384867873708
2017-08-29 00:00:00-08:00,26.1,54.092309534976,-60.27566127436466
2017-08-29 00:15:00-08:00,26.1,54.092309534976,-60.232460327864324
2017-08-29 00:30:00-08:00,26.1,54.092309534976,-59.73619244314954
2017-08-29 00:45:00-08:00,26.1,54.092309534976,-58.80850931988924
2017-08-29 01:00:00-08:00,26.1,54.092309534976,-57.48637594187153
2017-08-29 01:15:00-08:00,26.19375,53.7934260007468,-55.81560580295427
2017-08-29 01:30:00-08:00,26.4,53.14241924351767,-53.84460103869077
2017-08-29 01:45:00-08:00,26.606250000000003,52.500289916898495,-51.619707897694134
2017-08-29 02:00:00-08:00,26.7,52.21131139333446,-49.1825563829556
2017-08-29 02:15:00-08:00,26.642647058823528,52.38788440595771,-46.56902206309066
2017-08-29 02:30:00-08:00,26.49705882352941,52.83914311374875,-43.8091953364878
2017-08-29 02:45:00-08:00,26.30294117647059,53.447661277389166,-40.927941506820446
2017-08-29 03:00:00-08:00,26.1,54.092309534976,-37.945617952909835
2017-08-29 03:15:00-08:00,25.85533088235294,55.21062239811169,-34.878839109912015
2017-08-29 03:30:00-08:00,25.55,56.96358692682372,-31.741169733518632
2017-08-29 03:45:00-08:00,25.24466911764706,58.77343724170156,-28.54371058867825
2017-08-29 04:00:00-08:00,25.0,59.99277734816307,-25.29559534585847
2017-08-29 04:15:00-08:00,24.79705882352941,60.72361487375445,-22.004364533902983
2017-08-29 04:30:00-08:00,24.602941176470587,61.43208335492235,-18.676296804206324
2017-08-29 04:45:00-08:00,24.457352941176467,61.9695523758506,-15.31664798733482
2017-08-29 05:00:00-08:00,24.4,62.18273659129145,-11.929855998701683
2017-08-29 05:15:00-08:00,24.45735294117647,61.60126040121905,-8.519700494238874
2017-08-29 05:30:00-08:00,24.602941176470587,60.27046358273204,-4.532775214843038
2017-08-29 05:45:00-08:00,24.79705882352941,58.79707974499922,-0.8496050430629176
2017-08-29 06:00:00-08:00,25.0,57.74283260931626,2.109068073712027
2017-08-29 06:15:00-08:00,25.28106617647059,56.78432308382741,5.445076752092471
2017-08-29 06:30:00-08:00,25.647058823529413,55.56297760031392,8.87794220865875
2017-08-29 06:45:00-08:00,25.964522058823533,54.52754179738007,12.346163712576777
2017-08-29 07:00:00-08:00,26.1,54.092309534976,15.833078590479483
2017-08-29 07:15:00-08:00,26.1,54.68886933338516,19.329332898298535
2017-08-29 07:30:00-08:00,26.1,56.02165971167295,22.83254033869266
2017-08-29 07:45:00-08:00,26.1,57.382856991426756,26.339777590697093
2017-08-29 08:00:00-08:00,26.1,58.01111186781879,29.848613106967306
2017-08-29 08:15:00-08:00,26.31188524590164,57.09915583760184,33.35673145337467
2017-08-29 08:30:00-08:00,26.848360655737707,54.87158482924477,36.86172157314217
2017-08-29 08:45:00-08:00,27.56065573770492,52.08466434624785,40.36086846607472
2017-08-29 09:00:00-08:00,28.3,49.39875293384201,43.85096535835701
2017-08-29 09:15:00-08:00,29.152170754832394,46.618993267221704,47.328054155365
2017-08-29 09:30:00-08:00,30.19417665769513,43.52415260506351,50.78703270578871
2017-08-29 09:45:00-08:00,31.264094231710303,40.551518909995174,54.22108448083646
2017-08-29 10:00:00-08:00,32.2,38.024011186567684,57.62079406473738
2017-08-29 10:15:00-08:00,32.99672885572139,35.70857536736847,60.97266158859695
2017-08-29 10:30:00-08:00,33.74301824212272,33.45347652097662,64.25662337172825
2017-08-29 10:45:00-08:00,34.417798507462685,31.569078803654634,67.44165669492108
2017-08-29 11:00:00-08:00,35.0,30.301155155020176,70.47799679988275
2017-08-29 11:15:00-08:00,35.473221153846154,29.848094385202753,73.283196473142
2017-08-29 11:30:00-08:00,35.874700854700855,29.913562186736627,75.71925857270791
2017-08-29 11:45:00-08:00,36.263830128205136,29.999272203250023,77.56629881863027
2017-08-29 12:00:00-08:00,36.7,29.615384427127594,78.5353182467475
2017-08-29 12:15:00-08:00,37.275267094017096,28.701200488929956,78.40371416181969
2017-08-29 12:30:00-08:00,37.93789173789173,27.687644181534345,77.20539162288681
2017-08-29 12:45:00-08:00,38.53157051282051,26.813953341848986,75.19743895030811
2017-08-29 13:00:00-08:00,38.9,26.287509833489057,72.65928601321801
2017-08-29 13:15:00-08:00,39.092708333333334,25.36337670968192,69.79029920330001
2017-08-29 13:30:00-08:00,39.25185185185185,23.739948538168296,66.7131077369125
2017-08-29 13:45:00-08:00,39.36006944444445,22.195660218139704,63.50091075139053
2017-08-29 14:00:00-08:00,39.4,21.359357628275507,60.198152287663355
2017-08-29 14:15:00-08:00,39.2603515625,21.24397433283256,56.83278489490925
2017-08-29 14:30:00-08:00,38.9359375,21.39393228993691,53.42304517821217
2017-08-29 14:45:00-08:00,38.5685546875,21.670663722388973,49.981312855442745
2017-08-29 15:00:00-08:00,38.3,21.931621269208517,46.51628617250899
2017-08-29 15:15:00-08:00,38.150763494318184,22.284049909261665,43.03431379024443
2017-08-29 15:30:00-08:00,38.03224431818182,22.85997424110668,39.54017684106809
2017-08-29 15:45:00-08:00,37.922602982954544,23.543840988205563,36.03763534411804
